======================================================================
PF v6 — architecture-matched oracle
======================================================================
Days solved:   1,612
Total revenue: GBP 23,689,294
  DA:          GBP 4,170,732
  Imbalance:   GBP 5,235,262
  Ancillary:   GBP 15,345,896
  Degradation: GBP 1,062,597

  2022: days=365  total=GBP    7,817,448
  2023: days=365  total=GBP    5,061,085
  2024: days=366  total=GBP    3,613,667
  2025: days=365  total=GBP    5,028,818
  2026: days=151  total=GBP    2,168,275
